T+8,T+0,T-1_T-4_DIFF_MEAN,T-9_T-12_DIFF_MEAN,T-1_T-4_DIFF_DIFF_MEAN,T-1_T-4_MEAN,T-5_T-8_MEAN,T-9_T-12_MEAN,POPULATION,RAIN_2_MAX,RAIN_2_MEAN,RAIN_4_MAX,RAIN_4_MEAN,RAIN_5_MAX,RAIN_5_MEAN,RAIN_6_MAX,RAIN_6_MEAN,RAIN_7_MAX,RAIN_7_MEAN,RAIN_8_MAX,RAIN_8_MEAN,RAIN_9_MAX,RAIN_9_MEAN,RAIN_10_MAX,RAIN_10_MEAN,RAIN_11_MAX,RAIN_11_MEAN,TEMP_2_-4_-7_MIN,TEMP_2_-4_-7_MEAN,TEMP_2_-8_-12_MIN,TEMP_2_-8_-12_MEAN,TEMP_3_-4_-7_MIN,TEMP_3_-4_-7_MEAN,TEMP_3_-8_-12_MIN,TEMP_3_-8_-12_MEAN,TEMP_4_-4_-7_MIN,TEMP_4_-4_-7_MEAN,TEMP_4_-8_-12_MIN,TEMP_4_-8_-12_MEAN
0.491349481,0.260668973,0.043829296,-3.84E-04,5.77E-04,0.195790081,-0.024509804,-0.081314879,0.428142819,0.241166804,0.017152835,0.255791251,0.023989499,0.306889871,0.043369724,0.270519234,0.031197421,0.254922828,0.022439205,0.269353162,0.027858835,0.26972615,0.028476345,0.264389672,0.025743216,0.269649524,0.027001636,0.074688797,0.217842324,0.018672199,0.143153527,-0.12852904,0.071125152,-0.16759718,-0.002930834,-0.129604071,0.070680949,-0.166163666,-0.001787895
0.402537486,0.337946943,0.034986543,0.01076509,-0.040369089,0.228373703,0.022202999,-0.076701269,0.430762317,0.241166804,0.01294166,0.255791251,0.02038151,0.306889871,0.043991771,0.270519234,0.028592324,0.254922828,0.024146322,0.269353162,0.026843897,0.26972615,0.027134858,0.264389672,0.024921028,0.269649524,0.026411783,0.074688797,0.194502075,0.018672199,0.176763485,-0.12852904,0.125369434,-0.16759718,-0.012528793,-0.129604071,0.123908522,-0.166163666,-0.011409083
0.403690888,0.298731257,0.034217608,0.013456363,0.025374856,0.273933103,0.072376009,-0.065743945,0.433381815,0.241166804,0.022699261,0.255791251,0.037827819,0.306889871,0.074276182,0.270519234,0.049082397,0.254922828,0.043567988,0.269353162,0.048636317,0.26972615,0.049557966,0.264389672,0.045952932,0.269649524,0.048932138,0.186721992,0.222510373,0.018672199,0.155186722,-0.12852904,0.028337306,-0.16759718,0.038320332,-0.129604071,0.0263006,-0.166163666,0.039766779
0.348327566,0.37254902,0.01230296,0.018838908,-0.019031142,0.289792387,0.1361015,-0.049307958,0.436001313,0.241166804,0.037181594,0.255791251,0.048585827,0.306889871,0.078419357,0.270519234,0.058272105,0.254922828,0.05441775,0.269353162,0.057431187,0.26972615,0.058023617,0.264389672,0.055275777,0.269649524,0.057421729,0.186721992,0.215248963,0.018672199,0.166390041,-0.146514363,0.023840975,-0.16759718,0.030311884,-0.146284164,0.022130577,-0.166163666,0.031213138
0.276816609,0.483275663,0.037293349,0.026528258,-0.001730103,0.317474048,0.195790081,-0.024509804,0.438621022,0.062037798,-0.060394413,0.086829191,-0.052635745,0.14357925,-0.035766376,0.102897064,-0.046023118,0.103865003,-0.047495521,0.106544655,-0.047854806,0.107683728,-0.047226856,0.103474347,-0.048913352,0.108348868,-0.048375553,-0.018672199,0.148340249,0.074688797,0.212448133,-0.146514363,0.028476345,-0.16759718,0.023380686,-0.146284164,0.025743216,-0.166163666,0.023312026
0.179930796,0.565167243,0.048442907,0.058439062,0.074971165,0.373125721,0.228373703,0.022202999,0.44124052,0.098603122,-0.051253082,0.094929027,-0.050610786,0.071813571,-0.053707795,0.092061719,-0.048731954,0.086575329,-0.051817939,0.08434631,-0.053404393,0.085522667,-0.052767121,0.085375719,-0.053438008,0.081616819,-0.055058565,-0.018672199,0.136929461,0.074688797,0.214107884,-0.146514363,0.027134858,-0.12852904,0.079510057,-0.146284164,0.024921028,-0.129604071,0.077897379
0.166089965,0.5455594,0.088811995,0.058439062,0.004036908,0.429930796,0.273933103,0.072376009,0.443860018,0.098603122,-0.065221857,0.094929027,-0.073617487,0.071813571,-0.092212704,0.092061719,-0.0754131,0.086575329,-0.074860413,0.08434631,-0.081073039,0.085522667,-0.081251735,0.085375719,-0.079911775,0.081616819,-0.083467782,-0.018672199,0.097510374,0.074688797,0.192946058,-0.146514363,0.049557966,-0.12852904,0.075824331,-0.146284164,0.045952932,-0.129604071,0.074747669
0.146482122,0.497116494,0.057670127,0.070742022,-0.065167243,0.491637832,0.289792387,0.1361015,0.446479517,0.098603122,-0.049815119,0.094929027,-0.056296502,0.071813571,-0.07444598,0.092061719,-0.057986435,0.086575329,-0.059233426,0.08434631,-0.064039907,0.085522667,-0.063832852,0.085375719,-0.063032177,0.081616819,-0.066445472,-0.018672199,0.076244813,0.186721992,0.223236515,-0.112651761,0.058023617,-0.146514363,-0.006633028,-0.108992786,0.055275777,-0.146284164,-0.008216353
0.100346021,0.491349481,0.00461361,0.043829296,-0.065167243,0.5227797,0.317474048,0.195790081,0.449099015,0.098603122,-0.054950699,0.094929027,-0.064092924,0.071813571,-0.08783497,0.092061719,-0.067108789,0.086575329,-0.066185878,0.08434631,-0.073305305,0.085522667,-0.073322372,0.085375719,-0.071742913,0.081616819,-0.075908799,0.029045643,0.139004149,-0.018672199,0.16846473,-0.15127574,-0.047226856,-0.146514363,0.07301801,-0.152366841,-0.048913352,-0.146284164,0.070582396
0.083044983,0.402537486,-0.024605921,0.034986543,0.006920415,0.524798155,0.373125721,0.228373703,0.451718723,-0.018488085,-0.119864421,-0.029576276,-0.130896787,-0.06384396,-0.155013932,-0.035087647,-0.134001584,-0.037430834,-0.130792651,-0.043382987,-0.139674873,-0.042976232,-0.140097889,-0.041474396,-0.137908181,-0.046650144,-0.14223714,0.029045643,0.138485477,-0.018672199,0.149377593,-0.15127574,-0.052767121,-0.146514363,0.044317822,-0.152366841,-0.053438008,-0.146284164,0.041289442
0.062283737,0.403690888,-0.047673971,0.034217608,-0.020184544,0.484140715,0.429930796,0.273933103,0.454338222,-0.018488085,-0.12438373,-0.029576276,-0.135513957,-0.06384396,-0.162077955,-0.035087647,-0.139198874,-0.037430834,-0.136837181,-0.043382987,-0.14538197,-0.042976232,-0.145640267,-0.041474396,-0.143529159,-0.046650144,-0.148090261,0.141078838,0.176348547,-0.018672199,0.115352697,-0.15127574,-0.081251735,-0.146514363,0.015175156,-0.152366841,-0.079911775,-0.146284164,0.012383197
0.074971165,0.348327566,-0.031141869,0.01230296,0.003460208,0.448673587,0.491637832,0.289792387,0.45695772,-0.14831553,-0.160332786,-0.159912406,-0.171567464,-0.184156562,-0.195905806,-0.163047316,-0.174724704,-0.157526064,-0.171044106,-0.168160526,-0.180307605,-0.168771614,-0.180772647,-0.166147103,-0.178479546,-0.170621442,-0.182860065,0.101659751,0.166493776,-0.018672199,0.106224066,-0.15127574,-0.063832852,-0.146514363,0.017116021,-0.152366841,-0.063032177,-0.146284164,0.014963789
0.078431373,0.276816609,-0.047673972,0.037293349,0.016724336,0.411476355,0.5227797,0.317474048,0.459577218,-0.092851274,-0.141125719,-0.09645929,-0.150612105,-0.10582537,-0.171509894,-0.096066781,-0.15295363,-0.092966785,-0.149150786,-0.099965201,-0.158085804,-0.099958787,-0.158453888,-0.099007706,-0.156429026,-0.10168162,-0.160432242,0.101659751,0.171161825,-0.018672199,0.10746888,-0.18923382,-0.073322372,-0.15127574,0.016163745,-0.187209783,-0.071742913,-0.152366841,0.013747253
0.15455594,0.179930796,-0.041906959,0.048442907,-0.03633218,0.357843137,0.524798155,0.373125721,0.462196926,-0.013968776,-0.104354972,-0.029338821,-0.114875205,-0.054381,-0.135879574,-0.032662933,-0.117241999,-0.030332108,-0.113770873,-0.038667808,-0.122469766,-0.039764043,-0.123000049,-0.037121044,-0.120887949,-0.04147481,-0.124876808,0.101659751,0.175829875,0.029045643,0.141493776,-0.18923382,-0.140097889,-0.15127574,-0.020676951,-0.187209783,-0.137908181,-0.152366841,-0.022055537
0.170703576,0.166089965,-0.074586697,0.088811995,-0.020761245,0.302191465,0.484140715,0.429930796,0.464816425,-0.013968776,-0.10877157,-0.029338821,-0.118839375,-0.054381,-0.139629819,-0.032662933,-0.12115545,-0.030332108,-0.118580013,-0.038667808,-0.126580044,-0.039764043,-0.12700612,-0.037121044,-0.125096058,-0.04147481,-0.129011261,0.101659751,0.197095436,0.029045643,0.146887967,-0.18923382,-0.145640267,-0.15127574,-0.071534118,-0.187209783,-0.143529159,-0.152366841,-0.071483045
0.229527105,0.146482122,-0.060745867,0.057670127,0.028835063,0.242791234,0.448673587,0.491637832,0.467435923,-0.013968776,-0.110620378,-0.029338821,-0.120461981,-0.054381,-0.140762893,-0.032662933,-0.122661993,-0.030332108,-0.120159732,-0.038667808,-0.128045001,-0.039764043,-0.128457495,-0.037121044,-0.126596637,-0.04147481,-0.130452719,0.170124481,0.235477178,0.101659751,0.161410788,-0.18923382,-0.180772647,-0.15127574,-0.073596634,-0.187209783,-0.178479546,-0.152366841,-0.072224299
0.184544406,0.100346021,-0.043444829,0.00461361,0.038638985,0.192329873,0.411476355,0.5227797,0.470055421,0.142563681,-0.051766639,0.132525988,-0.063215661,0.099719181,-0.089376755,0.127360974,-0.066805055,0.127790135,-0.064970502,0.119934201,-0.073070151,0.120323419,-0.073386944,0.122091761,-0.07132177,0.116915527,-0.075803432,0.01659751,0.17686722,0.101659751,0.183402489,-0.183505751,-0.158453888,-0.18923382,-0.088913046,-0.181275942,-0.156429026,-0.187209783,-0.087867698
